574,0.7358974359
575,0.7371794872
576,0.7384615385
577,0.7397435897
578,0.741025641
579,0.7423076923
580,0.7435897436
581,0.7448717949
582,0.7461538462
583,0.7474358974
584,0.7487179487
585,0.75
586,0.7512820513
587,0.7525641026
588,0.7538461538
589,0.7551282051
590,0.7564102564
591,0.7576923077
592,0.758974359
593,0.7602564103
594,0.7615384615
595,0.7628205128
596,0.7641025641
597,0.7653846154
598,0.7666666667
599,0.7679487179
600,0.7692307692
601,0.7705128205
602,0.7717948718
603,0.7730769231
604,0.7743589744
605,0.7756410256
606,0.7769230769
607,0.7782051282
608,0.7794871795
609,0.7807692308
610,0.7820512821
611,0.7833333333
612,0.7846153846
613,0.7858974359
614,0.7871794872
615,0.7884615385
616,0.7897435897
617,0.791025641
618,0.7923076923
619,0.7935897436
620,0.7948717949
621,0.7961538462
622,0.7974358974
623,0.7987179487
624,0.8
625,0.8012820513
626,0.8025641026
627,0.8038461538
628,0.8051282051
629,0.8064102564
630,0.8076923077
631,0.808974359
632,0.8102564103
633,0.8115384615
634,0.8128205128
635,0.8141025641
636,0.8153846154
637,0.8166666667
638,0.8179487179
639,0.8192307692
640,0.8205128205
641,0.8217948718
642,0.8230769231
643,0.8243589744
644,0.8256410256
645,0.8269230769
646,0.8282051282
647,0.8294871795
648,0.8307692308
649,0.8320512821
650,0.8333333333
651,0.8346153846
652,0.8358974359
653,0.8371794872
654,0.8384615385
655,0.8397435897
656,0.841025641
657,0.8423076923
658,0.8435897436
659,0.8448717949
660,0.8461538462
661,0.8474358974
662,0.8487179487
663,0.85
664,0.8512820513
665,0.8525641026
666,0.8538461538
667,0.8551282051
668,0.8564102564
669,0.8576923077
670,0.858974359
671,0.8602564103
672,0.8615384615
673,0.8628205128
674,0.8641025641
675,0.8653846154
676,0.8666666667
677,0.8679487179
678,0.8692307692
679,0.8705128205
680,0.8717948718
681,0.8730769231
682,0.8743589744
683,0.8756410256
684,0.8769230769
685,0.8782051282
686,0.8794871795
687,0.8807692308
688,0.8820512821
689,0.8833333333
690,0.8846153846
691,0.8858974359
692,0.8871794872
693,0.8884615385
694,0.8897435897
695,0.891025641
696,0.8923076923
697,0.8935897436
698,0.8948717949
699,0.8961538462
700,0.8974358974
701,0.8987179487
702,0.9
703,0.9012820513
704,0.9025641026
705,0.9038461538
706,0.9051282051
707,0.9064102564
708,0.9076923077
709,0.908974359
710,0.9102564103
711,0.9115384615
712,0.9128205128
713,0.9141025641
714,0.9153846154
715,0.9166666667
716,0.9179487179
717,0.9192307692
718,0.9205128205
719,0.9217948718
720,0.9230769231
721,0.9243589744
722,0.9256410256
723,0.9269230769
724,0.9282051282
725,0.9294871795
726,0.9307692308
727,0.9320512821
728,0.9333333333
729,0.9346153846
730,0.9358974359
731,0.9371794872
732,0.9384615385
733,0.9397435897
734,0.941025641
735,0.9423076923
736,0.9435897436
737,0.9448717949
738,0.9461538462
739,0.9474358974
740,0.9487179487
741,0.95
742,0.9512820513
743,0.9525641026
744,0.9538461538
745,0.9551282051
746,0.9564102564
747,0.9576923077
748,0.958974359
749,0.9602564103
750,0.9615384615
751,0.9628205128
752,0.9641025641
753,0.9653846154
754,0.9666666667
755,0.9679487179
756,0.9692307692
757,0.9705128205
758,0.9717948718
759,0.9730769231
760,0.9743589744
761,0.9756410256
762,0.9769230769
763,0.9782051282
764,0.9794871795
765,0.9807692308
766,0.9820512821
767,0.9833333333
768,0.9846153846
769,0.9858974359
770,0.9871794872
771,0.9884615385
772,0.9897435897
773,0.991025641
774,0.9923076923
775,0.9935897436
776,0.9948717949
777,0.9961538462
778,0.9974358974
779,0.9987179487
780,1
